id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
381;platform_cofunding;37;bitlybot/3.0 (+http://bit.ly/);21/06/2017 15:32;xDaMfPtcOv;0;0;140;NULL
382;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:32;zDxzTwul8d;0;0;154;8381
383;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko";21/06/2017 15:33;dLkI8Iz0Uk;0;0;140;NULL
384;platform_cofunding;37;"Mozilla/5.0 (TweetmemeBot/4.0; +http://datasift.com/bot.html) Gecko/20100101 Firefox/31.0";21/06/2017 15:33;dGytvUF0yV;0;0;140;NULL
385;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko";21/06/2017 15:33;dLkI8Iz0Uk;0;0;140;NULL
386;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";21/06/2017 15:34;axxCJBKUZl;0;0;142;NULL
387;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";21/06/2017 15:34;axxCJBKUZl;0;0;142;NULL
388;platform_cofunding;38;"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko";21/06/2017 15:36;axxCJBKUZl;0;0;142;NULL
389;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:37;u24NbvTSkK;0;0;146;NULL
390;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:37;u24NbvTSkK;0;0;0;NULL
391;platform_auth;5;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:37;u24NbvTSkK;0;0;0;12667
392;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:37;u24NbvTSkK;0;0;146;12667
393;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:38;u24NbvTSkK;0;0;146;12667
394;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 15:38;u24NbvTSkK;0;0;146;12667
395;platform_auth;1;"Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)";21/06/2017 15:38;lsWmXuGKZg;0;0;0;NULL
396;platform_cofunding;37;"Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)";21/06/2017 16:02;fHz9S1gL5V;0;1;44;NULL
397;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/603.2.5 (KHTML, like Gecko)";21/06/2017 16:08;HriZSBTpGY;0;0;0;NULL
398;platform_auth;1;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0 like Mac OS X) AppleWebKit/602.1.38 (KHTML, like Gecko) Version/10.0 Mobile/14A300 Safari/602.1";21/06/2017 16:08;aBNxeFXv7H;0;0;0;NULL
399;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:14;MxfujtNCVy;0;0;0;NULL
400;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:15;loK9DxMJ0I;0;0;142;NULL
401;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:15;loK9DxMJ0I;0;0;142;NULL
402;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:15;Tp02QNvU0L;0;0;50;NULL
403;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:15;Tp02QNvU0L;0;0;50;NULL
404;platform_auth;17;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:15;MxfujtNCVy;0;0;0;NULL
405;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:17;Tp02QNvU0L;0;0;146;NULL
406;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:17;Tp02QNvU0L;0;0;146;NULL
407;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:19;Tp02QNvU0L;0;0;146;NULL
408;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:19;Tp02QNvU0L;0;0;146;NULL
409;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 16:19;Tp02QNvU0L;0;0;146;NULL
410;platform_auth;17;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:19;MxfujtNCVy;0;0;0;NULL
411;platform_auth;4;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:19;MxfujtNCVy;0;0;0;NULL
412;platform_auth;20;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:19;MxfujtNCVy;0;0;0;NULL
413;platform_auth;9;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:19;MxfujtNCVy;0;0;0;NULL
414;platform_auth;27;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:24;MxfujtNCVy;0;0;0;NULL
415;platform_auth;0;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:29;mcUSqojj5N;0;0;0;NULL
416;platform_auth;18;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:29;mcUSqojj5N;0;0;0;NULL
417;platform_auth;19;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:29;mcUSqojj5N;0;0;0;NULL
418;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:29;mcUSqojj5N;0;0;0;NULL
419;platform_auth;5;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:29;mcUSqojj5N;0;0;0;19
420;platform_auth;10;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:30;MxfujtNCVy;0;0;0;15474
421;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:30;MxfujtNCVy;0;0;142;15474
422;platform_cofunding;34;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:30;MxfujtNCVy;0;0;142;15474
423;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:30;MxfujtNCVy;0;0;142;15474
424;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:31;MxfujtNCVy;0;0;142;15474
425;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:32;mcUSqojj5N;0;0;140;19
426;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 16:45;L2urYBOcoH;0;0;147;NULL
427;platform_cofunding;37;Twitterbot/1.0;21/06/2017 16:51;mJDHKIHJPs;0;2;74;NULL
428;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,4;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/VIVO;FBID/phone;FBLC/fr_FR;FBOP/5;FBRV/61";21/06/2017 17:17;ALUAV3CwXF;0;1;142;NULL
429;platform_cofunding;37;"Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)";21/06/2017 17:17;nyGTBXyTrb;0;1;121;NULL
430;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4";21/06/2017 17:29;TixhOTaRVb;0;4;142;NULL
431;platform_cofunding;37;"Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)";21/06/2017 17:57;UsnQu6mTou;0;0;50;NULL
432;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 18:06;nNmCqB2w4c;0;0;0;NULL
433;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:19;rHYlVdloC5;0;4;147;NULL
434;platform_cofunding;41;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:19;rHYlVdloC5;0;0;147;NULL
435;platform_auth;0;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:19;rHYlVdloC5;0;0;0;NULL
436;platform_auth;19;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;0;NULL
437;platform_auth;1;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;0;NULL
438;platform_auth;12;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;0;NULL
439;platform_auth;7;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;0;15302
440;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;147;15302
441;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;147;15302
442;platform_cofunding;49;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:20;rHYlVdloC5;0;0;147;15302
443;platform_cofunding;57;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:21;rHYlVdloC5;0;0;147;15302
444;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:21;rHYlVdloC5;0;0;147;15302
445;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0; HUAWEI VNS-L31 Build/HUAWEIVNS-L31) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 18:21;rHYlVdloC5;0;0;147;15302
446;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; EVA-L09 Build/HUAWEIEVA-L09; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";21/06/2017 18:30;EisRzFvNiB;0;0;142;NULL
447;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; EVA-L09 Build/HUAWEIEVA-L09; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";21/06/2017 18:30;zKSBiIkBhi;0;1;142;NULL
448;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; EVA-L09 Build/HUAWEIEVA-L09; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";21/06/2017 18:30;oseQd6LwxD;0;1;142;NULL
449;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:18;grMR95jRp8;0;0;142;NULL
450;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:19;grMR95jRp8;0;0;142;NULL
451;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";21/06/2017 19:30;26VyZ0iVh5;0;4;146;NULL
452;platform_cofunding;50;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";21/06/2017 19:30;26VyZ0iVh5;0;0;146;NULL
453;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 19:36;Q0S1wHi9GU;0;4;146;NULL
454;platform_cofunding;40;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 19:36;Q0S1wHi9GU;0;0;146;NULL
455;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 19:36;Q0S1wHi9GU;0;0;146;NULL
456;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) LinkedIn/9.7.5504 Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 19:37;LJtlyMQF5p;0;0;142;NULL
457;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) LinkedIn/9.7.5504 Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 19:37;LJtlyMQF5p;0;0;142;NULL
458;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:40;lu4GejoBtr;0;0;142;NULL
459;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:40;lu4GejoBtr;0;0;142;NULL
460;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:40;lu4GejoBtr;0;0;142;NULL
461;platform_cofunding;34;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:40;lu4GejoBtr;0;0;142;NULL
462;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:40;lu4GejoBtr;0;0;0;NULL
463;platform_auth;16;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 19:40;lu4GejoBtr;0;0;0;NULL
464;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";21/06/2017 20:09;wjWsQZJnEq;0;1;142;NULL
465;platform_cofunding;37;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";21/06/2017 20:12;9lX4beqNaK;0;0;50;NULL
466;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 20:13;682f2zlRQW;0;0;0;NULL
467;platform_auth;5;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 20:13;682f2zlRQW;0;0;0;1904
468;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 8_4 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12H143 Safari/600.1.4";21/06/2017 20:21;TixhOTaRVb;0;4;142;NULL
469;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 4.0.0;) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;]";21/06/2017 21:00;MnYzPAmuzs;0;0;142;NULL
470;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 4.0.0;) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;]";21/06/2017 21:00;MnYzPAmuzs;0;0;142;NULL
471;platform_cofunding;37;"Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)";21/06/2017 21:10;XL0HSfANcu;0;1;130;NULL
472;platform_auth;1;"Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)";21/06/2017 21:13;H8ondL92KD;0;0;0;NULL
473;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB-7703F Build/S100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.132 Mobile Safari/537.36";21/06/2017 21:18;IZ4NlicJfc;0;4;132;NULL
474;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB-7703F Build/S100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.132 Mobile Safari/537.36";21/06/2017 21:18;IZ4NlicJfc;0;4;132;NULL
475;platform_cofunding;51;"Mozilla/5.0 (Linux; Android 6.0.1; Lenovo TB-7703F Build/S100) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.132 Mobile Safari/537.36";21/06/2017 21:18;IZ4NlicJfc;0;0;132;NULL
476;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);21/06/2017 21:18;TeD6QDuCMD;0;0;132;NULL
477;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);21/06/2017 21:18;ybpKPFBLmC;0;1;132;NULL
478;platform_auth;1;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";21/06/2017 21:19;WLYpAGQzF6;0;0;0;NULL
479;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";21/06/2017 21:33;grMR95jRp8;0;0;142;NULL
480;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/M4B30Z) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36";21/06/2017 21:43;BckTgH4wgu;0;0;140;NULL
481;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 22:08;loK9DxMJ0I;0;0;142;NULL
482;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 22:08;loK9DxMJ0I;0;0;142;NULL
483;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 22:25;23WrGzxLLX;0;0;140;NULL
484;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 22:25;23WrGzxLLX;0;0;140;NULL
485;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 22:25;23WrGzxLLX;0;0;140;NULL
486;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 22:28;23WrGzxLLX;0;0;140;NULL
487;platform_auth;1;"Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)";22/06/2017 00:29;9Q8Kjz1JZ1;0;0;0;NULL
488;platform_auth;1;"Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)";22/06/2017 01:32;cm00ZqISk4;0;0;0;NULL
489;platform_cofunding;37;"Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)";22/06/2017 01:42;cXMS9v9o7e;0;0;116;NULL
490;platform_cofunding;37;Twitterbot/1.0;22/06/2017 02:09;M5QVcgZNQu;0;2;50;NULL
491;platform_cofunding;37;"Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)";22/06/2017 02:31;Qq6mpKGFmX;0;0;142;NULL
492;platform_cofunding;37;"Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)";22/06/2017 03:41;UrPQ4jixIT;0;1;116;NULL
493;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 04:41;99prqYHySh;0;0;142;NULL
494;platform_cofunding;35;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1";22/06/2017 04:41;99prqYHySh;0;0;142;NULL
